Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
974,0,-0.0319501,0.0704092,2.824,2146.67,-4155.38,1550.32,0.139063,0.10868,-1.52294,-202.432,-3894.59,1694.09
975,0,-0.027288,0.070189,2.82265,2147.97,-4163.18,1548.93,0.139532,0.111435,-1.52364,-202.84,-3896.22,1694.5
976,0,-0.0223286,0.074037,2.81867,2148.95,-4171.19,1547.31,0.138867,0.113388,-1.52421,-203.281,-3898.11,1694.66
977,0,-0.00886308,0.0718734,2.80517,2150.25,-4179,1546.04,0.138565,0.114853,-1.5239,-203.624,-3900.12,1694.7
978,0,-0.00357852,0.0624308,2.80402,2151.49,-4187,1544.61,0.138763,0.118349,-1.52689,-203.75,-3902,1694.94
979,0,-0.00741979,0.0669466,2.79912,2152.83,-4194.55,1543.44,0.136788,0.118144,-1.52292,-204.464,-3904.13,1695.13
980,0,-0.00550691,0.0670244,2.80657,2154,-4202.17,1542.5,0.135724,0.118883,-1.52224,-205.005,-3906.26,1695.49
981,0,-0.025716,0.0599932,2.81912,2155.56,-4209.3,1541.63,0.131618,0.119082,-1.52171,-205.446,-3908.41,1695.65
982,0,-0.0271821,0.0670758,2.81508,2156.91,-4217.18,1540.41,0.133098,0.118574,-1.52259,-205.985,-3911.33,1695.8
983,0,-0.027225,0.0729354,2.81328,2158.16,-4225.25,1539.24,0.132703,0.118217,-1.52287,-206.497,-3914.3,1695.74
984,0,-0.0239836,0.0773934,2.81129,2159.48,-4233.25,1538.22,0.131619,0.11794,-1.52253,-207.018,-3917.38,1695.73
985,0,-0.0165642,0.0830932,2.81157,2160.83,-4240.9,1537.46,0.131015,0.117948,-1.52264,-207.566,-3920.36,1695.85
986,0,-0.0173928,0.0821325,2.80866,2161.95,-4248.89,1537.36,0.129922,0.118581,-1.52276,-208.169,-3923.28,1696.06
987,0,-0.0200534,0.0849885,2.80665,2163.01,-4256.76,1537.81,0.129845,0.118682,-1.52232,-208.753,-3926.41,1696.27
988,0,0.00237824,0.0894608,2.79022,2163.7,-4265.68,1538.27,0.129163,0.119073,-1.52262,-209.34,-3929.88,1696.29
989,0,-0.0220106,0.0775145,2.7993,2164.41,-4274.08,1539.33,0.128345,0.11892,-1.5229,-209.964,-3933.64,1696.08
990,0,-0.033426,0.0660071,2.80029,2164.94,-4282.97,1540.28,0.127905,0.11813,-1.52254,-210.523,-3937.53,1695.82
991,0,-0.0419114,0.0768344,2.80568,2165.43,-4292.1,1541.22,0.127573,0.118226,-1.5227,-211.138,-3941.58,1695.83
992,0,-0.0354222,0.0567731,2.80122,2166.19,-4300.21,1542.88,0.126541,0.118516,-1.52287,-211.769,-3945.35,1695.82
993,0,-0.0365496,0.0494105,2.79944,2167.26,-4308.25,1544.42,0.126078,0.117955,-1.52355,-212.418,-3949.42,1695.84
994,0,-0.0312536,0.0443801,2.8013,2168.36,-4316.55,1546.01,0.125821,0.118439,-1.5238,-213.104,-3953.68,1695.83
995,0,-0.0250277,0.0418133,2.80016,2169.68,-4324.9,1547.32,0.124778,0.117864,-1.52402,-213.725,-3958.2,1695.64
996,0,-0.0183164,0.0393475,2.79868,2171,-4333.45,1548.63,0.123602,0.117129,-1.52387,-214.32,-3962.74,1695.31
997,0,-0.0243135,0.0307715,2.79525,2172.07,-4341.87,1550.27,0.122742,0.116673,-1.5243,-214.98,-3967.57,1695.21
998,0,-0.0313078,0.0211493,2.79269,2172.87,-4350.27,1551.67,0.121842,0.116333,-1.52402,-215.624,-3972.21,1695.12
999,0,-0.0347535,0.0142766,2.7955,2173.69,-4358.12,1552.88,0.120739,0.116049,-1.52401,-216.267,-3976.91,1695.03
1000,0,-0.0361981,0.0154239,2.78257,2174.06,-4366.37,1553.76,0.117547,0.116044,-1.52752,-216.602,-3981.58,1694.86
1001,0,-0.0266333,0.0197032,2.78705,2174.86,-4373.56,1554.14,0.11817,0.114934,-1.5239,-217.616,-3987.04,1694.73
1002,0,-0.0273645,0.015203,2.78426,2175.31,-4381.42,1554.46,0.114163,0.113472,-1.52351,-218.181,-3992.27,1694.39
1003,0,-0.0279519,0.0228198,2.77836,2175.82,-4388.5,1554.8,0.115728,0.111883,-1.52404,-218.926,-3997.89,1694.23
1004,0,-0.0245922,0.0354879,2.77672,2175.93,-4395.74,1555.44,0.111459,0.110696,-1.52347,-219.501,-4003.14,1694
1005,0,-0.0258311,0.0431527,2.77102,2176.64,-4402.43,1555.73,0.110134,0.109442,-1.52328,-220.251,-4008.66,1693.94
1006,0,-0.0252152,0.04819,2.76757,2176.93,-4409.53,1555.94,0.109257,0.107778,-1.52377,-220.938,-4014.38,1693.86
1007,0,-0.0244456,0.0512759,2.76411,2177.16,-4417.05,1556.12,0.108106,0.105562,-1.5239,-221.636,-4020.24,1693.57
1008,0,-0.0247282,0.0530737,2.76054,2177.24,-4424.84,1556.2,0.106453,0.103321,-1.5244,-222.283,-4026.29,1693.28
1009,0,-0.0219033,0.0529913,2.75731,2177.35,-4432.63,1556.26,0.104886,0.101399,-1.52439,-222.957,-4032.41,1692.97
1010,0,-0.0241543,0.0446525,2.75574,2177.12,-4440.83,1556.37,0.103716,0.100556,-1.52455,-223.721,-4038.44,1692.88
1011,0,-0.0274827,0.0379462,2.75951,2176.96,-4448.54,1556.8,0.102678,0.0992244,-1.52435,-224.397,-4044.49,1692.79
1012,0,-0.000586566,0.0429257,2.73207,2176.32,-4457.39,1556.82,0.103425,0.098332,-1.5253,-225.115,-4050.76,1692.75
1013,0,0.00411399,0.0416522,2.73071,2175.88,-4465.29,1556.87,0.10242,0.0970414,-1.52489,-225.945,-4057.16,1692.51
1014,0,-0.0181356,0.0305754,2.72994,2175.08,-4473.54,1557.06,0.101436,0.0947694,-1.52501,-226.541,-4063.8,1692.14
1015,0,0.00785645,0.0306266,2.72213,2174.42,-4481.92,1556.48,0.100554,0.0943759,-1.52548,-227.314,-4070.51,1691.81
1016,0,-0.00674235,0.0377257,2.72431,2173.3,-4490.37,1556.24,0.0993749,0.0939928,-1.52543,-228.015,-4077.15,1691.55
1017,0,-0.00756603,0.0292728,2.7243,2172.33,-4498.01,1556.24,0.0967941,0.0931936,-1.52469,-228.703,-4083.6,1691.38
1018,0,-0.0267772,0.00598148,2.74245,2171.07,-4505.26,1556.7,0.0960179,0.0942974,-1.5243,-229.483,-4090.18,1691.32
1019,0,-0.0331568,-0.00121698,2.7342,2170.09,-4512.7,1556.33,0.0954108,0.093378,-1.52514,-230.184,-4097.06,1691.11
1020,0,-0.0382314,-0.00637792,2.73042,2168.82,-4520.49,1555.76,0.0951401,0.0940891,-1.52458,-230.95,-4104.16,1690.71
1021,0,-0.0468535,-0.0168717,2.72962,2167.39,-4528.76,1555.07,0.0940157,0.0926883,-1.52497,-231.685,-4111.49,1690.39
1022,0,-0.0884364,-0.0375445,2.73669,2166.84,-4535.98,1554.72,0.093577,0.0928145,-1.52471,-232.413,-4118.61,1690.05
1023,0,-0.0811057,-0.014015,2.72897,2165.27,-4543.47,1554.63,0.095128,0.0927492,-1.5253,-233.175,-4125.81,1690.09
1024,0,-0.023822,-0.00562039,2.70691,2163.5,-4551.63,1553.2,0.0947283,0.092722,-1.52497,-233.932,-4132.88,1689.97
1025,0,-0.0437591,-0.0135733,2.70394,2162.47,-4558.85,1552.68,0.091773,0.0922089,-1.52516,-234.67,-4139.98,1689.86
1026,0,-0.0463929,-0.0153238,2.70287,2161.3,-4566.38,1551.81,0.0923493,0.0910581,-1.52539,-235.448,-4147.47,1689.67
1027,0,-0.0472034,-0.0155903,2.70067,2160.28,-4573.91,1550.68,0.091367,0.0889301,-1.52604,-236.197,-4155.2,1689.43
1028,0,-0.0539523,-0.0231505,2.69772,2158.98,-4582.12,1549.64,0.090571,0.0893245,-1.52558,-236.855,-4162.84,1689.2
1029,0,-0.0644781,-0.0260584,2.6945,2157.38,-4590.02,1549.28,0.0900458,0.0877033,-1.52544,-237.607,-4170.45,1688.97
1030,0,-0.0634128,-0.0229022,2.69832,2156.52,-4596.9,1548.08,0.0898219,0.0873659,-1.52553,-238.405,-4178.06,1688.95
1031,0,-0.0641442,-0.0231597,2.7023,2155.72,-4603.97,1546.83,0.0886889,0.086047,-1.52577,-239.196,-4185.69,1688.89
1032,0,-0.0662237,-0.0217347,2.70485,2154.91,-4611.16,1545.65,0.0883012,0.0851728,-1.52591,-239.881,-4193.42,1688.81
1033,0,-0.0971154,-0.0278059,2.70965,2153.58,-4618.78,1544.86,0.0879793,0.0844265,-1.5254,-240.678,-4201.31,1688.64
1034,0,-0.067319,-0.018799,2.70465,2152.85,-4626.48,1543.09,0.0870978,0.0824012,-1.52582,-241.384,-4209.42,1688.47
1035,0,-0.0681253,-0.0168159,2.70295,2152.13,-4633.72,1541.67,0.0867523,0.0818118,-1.52616,-242.151,-4217.45,1688.39
1036,0,-0.130581,-0.00431406,2.75111,2152.62,-4640.2,1541.29,0.0867982,0.0812292,-1.5258,-242.895,-4225.39,1688.33
1037,0,-0.130627,-0.00515273,2.75417,2151.73,-4647.45,1540.06,0.0862673,0.0802343,-1.52636,-243.636,-4233.34,1688.32
1038,0,-0.116874,-0.0206942,2.7644,2150.69,-4654.7,1539.12,0.086276,0.0799406,-1.52685,-244.433,-4241.45,1688.34
1039,0,-0.0568404,-0.00396754,2.73552,2148.55,-4662.61,1536.6,0.0860139,0.0792554,-1.52679,-245.206,-4249.64,1688.24
1040,0,-0.102101,-0.0103591,2.74205,2147.69,-4669.73,1536.25,0.082672,0.0768097,-1.52779,-245.918,-4257.84,1687.99
1041,0,-0.123139,-0.0141067,2.75172,2146.82,-4677.16,1535.58,0.0850539,0.0784582,-1.52691,-246.743,-4266.35,1688.17
1042,0,-0.121427,0.00965284,2.76331,2146.42,-4683.88,1534.91,0.0841284,0.0785868,-1.52726,-247.476,-4274.59,1688.26
1043,0,-0.120891,0.0184777,2.76869,2145.4,-4690.91,1534.02,0.0841236,0.0786624,-1.52754,-248.306,-4282.99,1688.35
1044,0,-0.128089,0.00301524,2.75597,2143.63,-4698.98,1532.74,0.0834986,0.0785335,-1.5278,-249.058,-4291.29,1688.42
1045,0,-0.108733,0.0112656,2.75881,2142.34,-4706.33,1531.39,0.0830567,0.078246,-1.52868,-249.861,-4299.89,1688.47
1046,0,-0.104669,0.0193995,2.76092,2141.17,-4713.87,1530.46,0.0819918,0.0768628,-1.52693,-250.877,-4308.05,1688.46
1047,0,-0.106973,0.0216048,2.76211,2140.22,-4721.32,1529.76,0.0803703,0.0764135,-1.52741,-251.64,-4316.69,1688.49
1048,0,-0.102682,0.0260274,2.77317,2139.15,-4729.03,1529.82,0.0801859,0.0770031,-1.52719,-252.476,-4325.32,1688.7
1049,0,-0.106279,0.0314745,2.7743,2138.3,-4736.5,1530.38,0.0803969,0.077093,-1.52747,-253.242,-4333.87,1688.9
1050,0,-0.10396,0.0355474,2.78008,2137.21,-4744.26,1531.39,0.0777569,0.0777403,-1.52201,-254.515,-4342.3,1689.08
1051,0,-0.104128,0.0325215,2.78623,2135.93,-4752.76,1532.52,0.0768789,0.078578,-1.52086,-255.264,-4350.91,1689.15
1052,0,-0.102096,0.0297712,2.79234,2134.71,-4761.26,1533.56,0.0764088,0.0756353,-1.52316,-255.941,-4359.92,1689.19
1053,0,-0.107314,0.0274097,2.79149,2133.36,-4769.84,1534.64,0.075388,0.0761126,-1.52213,-256.799,-4368.9,1689.33
1054,0,-0.0998367,0.0264089,2.8039,2131.92,-4778.3,1536.1,0.0746478,0.0765267,-1.52197,-257.553,-4377.75,1689.5
1055,0,-0.0983464,0.0222978,2.81242,2130.59,-4786.29,1537.68,0.0747679,0.0769325,-1.52202,-258.309,-4386.55,1689.77
1056,0,-0.116544,0.0175635,2.81112,2129.22,-4794.2,1539.39,0.0740207,0.0775203,-1.52209,-259.067,-4395.34,1690
1057,0,-0.120322,0.0124469,2.82035,2127.77,-4802.58,1541.25,0.0729827,0.0764726,-1.52248,-259.831,-4404.29,1690.19
1058,0,-0.150155,0.000971699,2.83096,2127.08,-4810.32,1542.94,0.0723632,0.0750704,-1.52248,-260.578,-4413.45,1690.32
1059,0,-0.151822,0.0194952,2.8434,2126.43,-4818.03,1544.77,0.0711993,0.0735015,-1.52267,-261.274,-4422.7,1690.37
1060,0,-0.156013,0.0156344,2.84788,2125.29,-4826.34,1546.25,0.0707686,0.0722545,-1.52288,-262.036,-4431.79,1690.53
1061,0,-0.157843,0.0087378,2.85092,2124.07,-4834.58,1547.58,0.0688625,0.0717068,-1.52248,-262.734,-4440.77,1690.78
1062,0,-0.156867,0.00493326,2.85531,2123.19,-4842.31,1548.65,0.0641109,0.0704742,-1.52234,-263.814,-4449.3,1691.06
1063,0,-0.159833,0.000230479,2.86173,2122.56,-4849.81,1549.4,0.0616683,0.0721949,-1.52684,-264.788,-4458.07,1691.51
1064,0,-0.159918,0.00610007,2.85727,2121.66,-4857.94,1550.08,0.0617844,0.0716709,-1.52778,-265.483,-4467.43,1691.71
1065,0,-0.163674,0.00977674,2.86733,2121.49,-4865.26,1550.4,0.0610673,0.0705242,-1.52818,-266.177,-4476.86,1691.89
1066,0,-0.173906,0.0194303,2.86065,2121.87,-4872.74,1550.67,0.0593229,0.0696816,-1.52799,-266.902,-4486.19,1692.01
1067,0,-0.17028,0.025703,2.86792,2121.75,-4880.23,1551.1,0.0568358,0.0692241,-1.52802,-267.535,-4495.44,1692.22
1068,0,-0.167164,0.0313069,2.86532,2121.85,-4887.44,1551.43,0.0573564,0.0696828,-1.52826,-268.255,-4504.63,1692.6
1069,0,-0.164808,0.0350914,2.86701,2121.68,-4894.88,1551.65,0.0570499,0.0694399,-1.52819,-268.914,-4513.87,1692.93
1070,0,-0.165115,0.0387507,2.8697,2121.71,-4902.46,1551.71,0.0531463,0.0689035,-1.52759,-269.525,-4523.1,1693.02
1071,0,-0.184064,0.031142,2.87154,2121.49,-4910.77,1551.93,0.0553787,0.0681428,-1.52859,-270.238,-4532.75,1693.29
1072,0,-0.190955,0.0335371,2.87291,2121.35,-4918.83,1552.2,0.0549366,0.0680787,-1.52881,-270.831,-4542.3,1693.42
1073,0,-0.185498,0.0313413,2.87474,2121.02,-4926.97,1552.36,0.0537045,0.0679251,-1.52902,-271.483,-4551.69,1693.62
1074,0,-0.19009,0.0261929,2.87296,2120.87,-4935.1,1552.59,0.0556835,0.067832,-1.52874,-272.28,-4560.93,1693.91
1075,0,-0.185691,0.0223125,2.87642,2120.67,-4943.55,1552.92,0.0561446,0.0682168,-1.52921,-272.863,-4570.27,1694.24
1076,0,-0.184888,0.0149686,2.87742,2120.8,-4951.88,1553.14,0.0524405,0.0685029,-1.52781,-273.457,-4579.67,1694.32
1077,0,-0.187965,0.0078388,2.87556,2120.94,-4960.42,1553.22,0.0550284,0.0682825,-1.52903,-274.076,-4589.36,1694.57
1078,0,-0.187027,-0.00103663,2.88651,2121.31,-4969.08,1553.34,0.0553894,0.0680989,-1.52912,-274.707,-4599.05,1694.72
1079,0,-0.188015,-0.00767123,2.88421,2121.66,-4977.62,1553.29,0.0546312,0.0647996,-1.52759,-275.344,-4608.5,1695.07
1080,0,-0.184119,-0.0167375,2.88752,2122.21,-4985.85,1553.34,0.0552741,0.0649,-1.5283,-275.876,-4618.02,1695.33
1081,0,-0.158456,-0.0154841,2.87708,2121.81,-4994.3,1553.26,0.0557084,0.0684142,-1.52803,-276.424,-4627.6,1695.45
1082,0,-0.165904,-0.0390642,2.87891,2122.41,-5002.8,1552.75,0.0555901,0.0680797,-1.52938,-276.989,-4637.2,1695.73
1083,0,-0.162283,-0.043114,2.87958,2123.09,-5010.75,1552.54,0.0551104,0.067258,-1.52928,-277.533,-4646.92,1695.88
1084,0,-0.156072,-0.045665,2.88317,2123.75,-5018.67,1552.06,0.0546521,0.0672765,-1.52939,-278.073,-4656.72,1695.97
1085,0,-0.151227,-0.0287977,2.87618,2124.41,-5026.19,1551.94,0.048865,0.0638902,-1.5254,-278.65,-4666.05,1696.16
1086,0,-0.145796,-0.0324316,2.88183,2125.34,-5033.67,1551.43,0.0527567,0.0636311,-1.52805,-279.207,-4675.94,1696.48
1087,0,-0.146443,-0.0442655,2.88278,2125.87,-5041.37,1550.75,0.0537341,0.0674733,-1.52981,-279.689,-4685.72,1696.61
1088,0,-0.147141,-0.0455144,2.87975,2126.44,-5048.64,1550.29,0.0535532,0.0676231,-1.52966,-280.177,-4695.36,1696.89
1089,0,-0.137891,-0.0294247,2.88422,2127.13,-5055.95,1549.94,0.0537844,0.0676735,-1.52979,-280.666,-4705.11,1697.06
1090,0,-0.137977,-0.0442331,2.88088,2127.48,-5063.86,1548.82,0.051792,0.0667282,-1.52939,-281.117,-4714.98,1697.14
1091,0,-0.132903,-0.0435159,2.87974,2128.36,-5071.52,1547.73,0.0518352,0.063061,-1.52857,-281.715,-4724.72,1697.41
1092,0,-0.129207,-0.0217371,2.88282,2129.21,-5078.46,1547.29,0.0512901,0.0627404,-1.5287,-282.208,-4734.56,1697.62
1093,0,-0.139463,-0.0223086,2.88898,2130.14,-5085.68,1546.46,0.0514746,0.0633827,-1.52887,-282.65,-4744.33,1697.81
1094,0,-0.123834,-0.0181541,2.87686,2129.98,-5093.3,1545.29,0.0503965,0.0662043,-1.52973,-282.96,-4754.16,1697.9
1095,0,-0.122198,-0.0146868,2.87294,2130.41,-5100.76,1544.16,0.0509685,0.0651249,-1.52943,-283.39,-4764.03,1698.13
1096,0,-0.122918,-0.0160021,2.88281,2131.71,-5108.29,1542.68,0.050391,0.0646826,-1.52996,-283.795,-4773.96,1698.22
1097,0,-0.0993495,-0.0185254,2.87343,2132.14,-5116.15,1541.43,0.049102,0.0608308,-1.52789,-284.327,-4783.77,1698.45
1098,0,-0.113142,-0.00484302,2.87749,2132.52,-5123.79,1539.76,0.0466226,0.0604965,-1.52837,-284.6,-4793.67,1698.55
1099,0,-0.107396,0.00064789,2.88017,2133.18,-5131.56,1538.53,0.0474518,0.0596457,-1.52825,-285.079,-4803.52,1698.75
1100,0,-0.124691,-0.024452,2.87811,2133.86,-5138.59,1537.35,0.0447472,0.0611688,-1.526,-285.442,-4813.21,1698.93
1101,0,-0.126507,-0.0212486,2.88103,2134.23,-5146.69,1536.03,0.0468855,0.0624993,-1.53056,-285.548,-4823.46,1699.01
1102,0,-0.118235,-0.0161474,2.87229,2135.34,-5154.3,1535.15,0.0460952,0.0622303,-1.52991,-285.947,-4833.42,1699.09
1103,0,-0.113173,-0.0107395,2.86961,2135.26,-5162.59,1533.71,0.0450665,0.0620956,-1.52977,-286.325,-4843.44,1699.16
1104,0,-0.105272,-0.0222871,2.86242,2136.38,-5169.78,1533.29,0.0444552,0.0592586,-1.528,-286.652,-4853.25,1699.42
1105,0,-0.116696,-0.0286259,2.8607,2136.55,-5177.46,1531.77,0.0424347,0.0614174,-1.52568,-286.828,-4862.93,1699.41
1106,0,-0.116844,-0.0406916,2.8504,2136.93,-5186.3,1530.7,0.0435302,0.0601097,-1.5277,-287.188,-4872.98,1699.78
1107,0,-0.118014,-0.0450672,2.84604,2137.47,-5193.69,1529.52,0.0439778,0.0649331,-1.52821,-287.283,-4883.06,1699.64
1108,0,-0.118171,-0.0478146,2.84894,2138.14,-5201.67,1528.58,0.0438164,0.0663446,-1.52765,-287.595,-4893,1699.72
1109,0,-0.116653,-0.0413503,2.85144,2138.68,-5209.32,1527.87,0.0426132,0.0596065,-1.52787,-287.878,-4903.12,1700.03
1110,0,-0.11693,-0.0351661,2.84863,2139.65,-5217.5,1527.25,0.0429964,0.0637811,-1.52485,-287.883,-4912.94,1699.96
1111,0,-0.113328,-0.0380724,2.85019,2140.13,-5225.22,1526.64,0.0404112,0.060394,-1.52687,-288.181,-4923.1,1700.16
1112,0,-0.114258,-0.0371142,2.84719,2140.74,-5232.85,1526.27,0.0426812,0.0606465,-1.52758,-288.162,-4933.06,1700.43
1113,0,-0.112054,-0.0490534,2.8455,2141.54,-5240.92,1526.81,0.0428271,0.0637047,-1.52921,-288.173,-4943.19,1700.38
1114,0,-0.104613,-0.0514255,2.84549,2141.53,-5248.62,1527.52,0.0436222,0.0678195,-1.52754,-288.452,-4953.1,1700.28
1115,0,-0.107622,-0.0530749,2.83773,2141.61,-5256.83,1528.29,0.0434652,0.0643258,-1.52585,-288.439,-4963.08,1700.42
1116,0,-0.129234,-0.0364728,2.85444,2141.08,-5265.04,1528.6,0.0431071,0.0635889,-1.52537,-288.618,-4973.24,1700.44
1117,0,-0.124222,-0.0421603,2.84554,2141.47,-5273.66,1529.46,0.0441267,0.0635397,-1.52532,-288.605,-4983.24,1700.49
1118,0,-0.12766,-0.045894,2.84454,2141.88,-5281.5,1530.55,0.0433915,0.0629354,-1.52544,-288.62,-4993.26,1700.6
1119,0,-0.139361,-0.0460905,2.83282,2141.99,-5289.81,1531.19,0.0462446,0.0661915,-1.52774,-288.555,-5003.33,1700.63
1120,0,-0.125451,-0.0526157,2.82544,2142.56,-5297.69,1532.78,0.0474286,0.0638801,-1.52864,-288.439,-5013.58,1700.7
1121,0,-0.129678,-0.0528506,2.82867,2142.79,-5306.01,1534.05,0.0453782,0.062941,-1.52858,-288.498,-5023.75,1700.62
1122,0,-0.131963,-0.0534628,2.81872,2142.57,-5313.86,1534.98,0.0446267,0.0574792,-1.52674,-288.386,-5033.87,1700.75
1123,0,-0.134753,-0.0607022,2.80831,2142.73,-5321.93,1536.04,0.049456,0.0581779,-1.53393,-287.402,-5043.04,1701.28
1124,0,-0.129455,-0.0723699,2.80151,2143.13,-5330.62,1537.39,0.0486314,0.0560568,-1.53522,-287.253,-5053.27,1701.2
1125,0,-0.134124,-0.0727086,2.7987,2142.94,-5338.42,1538.15,0.0477243,0.0547618,-1.52735,-288.278,-5064.07,1701.01
1126,0,-0.132845,-0.0743791,2.78929,2143.2,-5346.31,1539.01,0.0483734,0.0563848,-1.53055,-288.078,-5074.4,1700.95
1127,0,-0.134828,-0.0757335,2.78076,2142.95,-5353.88,1539.48,0.0485134,0.0558414,-1.5304,-288.03,-5084.58,1701
1128,0,-0.136182,-0.071852,2.77455,2143.21,-5361.47,1540,0.048352,0.0511194,-1.52592,-287.993,-5094.7,1701.02
1129,0,-0.142292,-0.0698613,2.75716,2143.47,-5369.21,1540.36,0.0482948,0.050152,-1.52663,-287.88,-5105.04,1701
1130,0,-0.143957,-0.0664027,2.74956,2143.34,-5376.54,1540.56,0.0484323,0.0495237,-1.52754,-287.819,-5115.32,1701.01
1131,0,-0.144687,-0.0630309,2.74996,2142.97,-5384.35,1540.76,0.0483269,0.0495028,-1.52763,-287.71,-5125.42,1701.05
1132,0,-0.14795,-0.063541,2.73837,2142.94,-5392.06,1540.82,0.0484861,0.0494294,-1.52749,-287.607,-5135.49,1701.09
1133,0,-0.154575,-0.0600458,2.73371,2142.83,-5400.45,1541.15,0.0478612,0.0496568,-1.52816,-287.461,-5145.7,1701.08
1134,0,-0.15357,-0.0593494,2.71999,2142.6,-5408.15,1541.33,0.0473134,0.0497299,-1.52794,-287.453,-5156.11,1701.05
1135,0,-0.164269,-0.0608131,2.72332,2141.64,-5416.64,1540.89,0.0508822,0.0479297,-1.52218,-287.032,-5166.63,1700.78
1136,0,-0.162062,-0.0615961,2.71415,2141.29,-5424.88,1541.02,0.0489417,0.0479645,-1.52157,-286.927,-5176.96,1700.76
1137,0,-0.163157,-0.0660497,2.70943,2140.86,-5433.14,1541.05,0.0474653,0.049031,-1.52269,-286.798,-5187.06,1700.7
1138,0,-0.164864,-0.0691138,2.70386,2140.36,-5441.66,1541.17,0.0462047,0.0491671,-1.52252,-286.685,-5197.24,1700.67
1139,0,-0.158046,-0.0732247,2.70761,2139.84,-5450.07,1541.07,0.0434341,0.0499615,-1.52313,-286.546,-5207.4,1700.72
1140,0,-0.164917,-0.0801761,2.69632,2139.7,-5458.64,1541.19,0.0414136,0.0493926,-1.52303,-286.373,-5217.74,1700.65
1141,0,-0.153623,-0.0839778,2.70457,2139.13,-5466.93,1541.01,0.0363927,0.0514537,-1.51715,-286.38,-5228.35,1700.75
1142,0,-0.161126,-0.0975248,2.69256,2139.17,-5475.23,1541.02,0.0354478,0.050426,-1.51679,-286.131,-5238.68,1700.63
1143,0,-0.147714,-0.0931598,2.70077,2138.75,-5483.35,1540.89,0.0311062,0.0490549,-1.51697,-285.965,-5248.85,1700.51
1144,0,-0.143055,-0.0936451,2.69782,2138.37,-5490.96,1540.79,0.0277164,0.047301,-1.51721,-285.8,-5259.03,1700.42
1145,0,-0.142041,-0.0986828,2.69592,2137.82,-5498.93,1540.6,0.0201824,0.0450185,-1.51716,-285.701,-5269.15,1700.31
1146,0,-0.151908,-0.100708,2.68352,2137.46,-5506.36,1540.43,0.0164618,0.0421389,-1.51651,-285.478,-5279.42,1700.24
1147,0,-0.14751,-0.100609,2.68948,2136.69,-5513.96,1540.12,0.0126029,0.0382241,-1.51663,-285.275,-5289.7,1700.05
1148,0,-0.143881,-0.104826,2.68442,2135.86,-5521.18,1539.85,0.00949283,0.0306707,-1.51879,-285.015,-5299.8,1699.75
1149,0,-0.136438,-0.100671,2.68163,2134.75,-5528.22,1539.32,0.00505991,0.0301172,-1.51673,-284.761,-5309.86,1699.81
1150,0,-0.135736,-0.0997581,2.67935,2134.01,-5535.49,1538.9,-0.00183089,0.0220486,-1.51956,-284.496,-5319.79,1699.51
1151,0,-0.134428,-0.0967082,2.67569,2132.99,-5542.21,1538.29,-0.00540204,0.0176569,-1.51939,-284.214,-5329.67,1699.34
1152,0,-0.135181,-0.0940336,2.66747,2132.09,-5548.94,1537.62,-0.0107361,0.0129179,-1.51889,-283.966,-5339.7,1699.06
1153,0,-0.130833,-0.0903188,2.67339,2130.81,-5555.94,1536.99,-0.0106882,0.00742044,-1.51875,-283.669,-5349.83,1698.89
1154,0,-0.131408,-0.0862161,2.6597,2129.9,-5562.47,1536.25,-0.00663203,0.00159987,-1.51589,-283.221,-5359.48,1698.7
1155,0,-0.130412,-0.0807472,2.65186,2128.74,-5568.67,1535.33,-0.00203713,-0.00377372,-1.51218,-282.832,-5368.96,1698.67
1156,0,-0.128649,-0.0759449,2.65085,2127.6,-5575.46,1534.43,-0.00525838,-0.00686592,-1.51198,-282.51,-5378.51,1698.52
1157,0,-0.12526,-0.066174,2.64033,2126.48,-5581.52,1533.46,-0.0101028,-0.0112022,-1.51387,-282.165,-5388.1,1698.19
1158,0,-0.122716,-0.0593588,2.63288,2125.22,-5587.75,1532.4,-0.0137848,-0.0149866,-1.51334,-281.805,-5397.75,1697.9
1159,0,-0.120129,-0.049244,2.62281,2124.12,-5593.58,1531.2,-0.0160429,-0.0190245,-1.51237,-281.508,-5407.35,1697.56
1160,0,-0.12032,-0.0397354,2.61972,2123.02,-5599.5,1530.1,-0.0197962,-0.0234919,-1.50844,-280.974,-5416.47,1697.36
1161,0,-0.114536,-0.0313838,2.5988,2121.91,-5605.3,1528.95,-0.0222159,-0.0267146,-1.50962,-280.661,-5425.88,1697.04
1162,0,-0.11085,-0.0188683,2.58982,2120.9,-5611.36,1527.75,-0.0256089,-0.0299574,-1.51068,-280.292,-5435.25,1696.78
1163,0,-0.106209,-0.0108665,2.57393,2119.79,-5617.27,1526.71,-0.0338801,-0.0297227,-1.51613,-280.16,-5444.98,1696.3
1164,0,-0.098481,-0.00265953,2.56098,2118.65,-5623.24,1525.57,-0.0357931,-0.0328408,-1.51563,-279.753,-5454.03,1696.02
1165,0,-0.0881198,0.00672691,2.54706,2117.37,-5629.09,1524.57,-0.0388392,-0.034521,-1.51521,-279.328,-5463.08,1695.59
